ts,scenario,atk_count,cycle,true_label,pred_label,p_benign,p_V1,p_V2,p_V3,attack_conf
14:33:41,v1a,150,13,V1,benign,0.3862,0.1992,0.1845,0.2301,0.6138
14:34:01,v1a,150,0,V1,benign,0.4184,0.1916,0.1711,0.2189,0.5816
14:34:38,v1a,150,1,V1,benign,0.4222,0.1888,0.1701,0.2189,0.5778
14:35:16,v1a,150,2,V1,benign,0.4200,0.1890,0.1714,0.2196,0.5800
14:35:53,v1a,150,3,V1,benign,0.4130,0.1905,0.1750,0.2214,0.5870
14:36:33,v1a,150,4,V1,benign,0.4129,0.1905,0.1751,0.2215,0.5871
14:37:13,v1a,150,5,V1,benign,0.4135,0.1904,0.1748,0.2213,0.5865
14:37:52,v1a,150,6,V1,benign,0.4136,0.1906,0.1746,0.2213,0.5864
14:43:59,v1a,150,7,V1,benign,0.4125,0.1910,0.1749,0.2215,0.5875
14:44:16,v1a,150,0,V1,benign,0.4370,0.1858,0.1642,0.2130,0.5630
14:44:54,v1a,150,1,V1,benign,0.4304,0.1865,0.1671,0.2160,0.5696
14:45:31,v1a,150,2,V1,benign,0.4200,0.1890,0.1714,0.2196,0.5800
14:46:09,v1a,150,3,V1,benign,0.4130,0.1905,0.1750,0.2214,0.5870
14:46:48,v1a,150,4,V1,benign,0.4129,0.1905,0.1751,0.2215,0.5871
14:50:12,v1a,150,5,V1,benign,0.4010,0.1943,0.1788,0.2260,0.5990
14:50:32,v2a,160,0,V2,benign,0.4607,0.1807,0.1558,0.2027,0.5393
14:51:09,v2a,160,1,V2,benign,0.4131,0.1943,0.1674,0.2252,0.5869
14:51:47,v2a,160,2,V2,benign,0.3618,0.2035,0.1824,0.2523,0.6382
14:52:26,v2a,160,3,V2,benign,0.3089,0.2093,0.2089,0.2730,0.6911
14:53:04,v2a,160,4,V2,benign,0.2964,0.2102,0.2160,0.2774,0.7036
14:53:43,v2a,160,5,V2,benign,0.2956,0.2099,0.2170,0.2775,0.7044
14:54:21,v2a,160,6,V2,benign,0.2925,0.2111,0.2182,0.2781,0.7075
14:55:02,v2a,160,7,V2,benign,0.2853,0.2140,0.2204,0.2803,0.7147
14:55:42,v2a,160,8,V2,V3,0.2781,0.2166,0.2216,0.2838,0.7219
14:56:21,v2a,160,9,V2,V3,0.2708,0.2205,0.2225,0.2862,0.7292
14:57:01,v2a,160,10,V2,V3,0.2672,0.2231,0.2227,0.2871,0.7328
14:57:41,v2a,160,11,V2,V3,0.2663,0.2236,0.2226,0.2875,0.7337
14:58:23,v2a,160,12,V2,V3,0.2666,0.2234,0.2226,0.2874,0.7334
14:59:02,v2a,160,13,V2,V3,0.2669,0.2232,0.2227,0.2873,0.7331
14:59:42,v2a,160,14,V2,V3,0.2665,0.2234,0.2227,0.2874,0.7335
15:00:24,v2a,160,15,V2,V3,0.2661,0.2236,0.2228,0.2876,0.7339
15:01:03,v2a,160,16,V2,V3,0.2661,0.2234,0.2228,0.2877,0.7339
15:01:43,v2a,160,17,V2,V3,0.2664,0.2231,0.2229,0.2877,0.7336
15:02:25,v2a,160,18,V2,V3,0.2670,0.2226,0.2229,0.2874,0.7330
15:03:05,v2a,160,19,V2,V3,0.2673,0.2224,0.2230,0.2873,0.7327
15:03:44,v2a,160,20,V2,V3,0.2673,0.2225,0.2230,0.2872,0.7327
15:04:24,v2a,160,21,V2,V3,0.2675,0.2224,0.2229,0.2872,0.7325
15:05:04,v2a,160,22,V2,V3,0.2679,0.2222,0.2229,0.2870,0.7321
15:05:44,v2a,160,23,V2,V3,0.2684,0.2219,0.2229,0.2868,0.7316
15:06:23,v2a,160,24,V2,V3,0.2687,0.2217,0.2229,0.2868,0.7313
15:07:05,v2a,160,25,V2,V3,0.2690,0.2215,0.2228,0.2866,0.7310
15:07:45,v2a,160,26,V2,V3,0.2694,0.2212,0.2228,0.2865,0.7306
15:08:25,v2a,160,27,V2,V3,0.2695,0.2212,0.2229,0.2864,0.7305
15:09:06,v2a,160,28,V2,V3,0.2694,0.2213,0.2229,0.2864,0.7306
15:09:46,v2a,160,29,V2,V3,0.2694,0.2214,0.2228,0.2864,0.7306
15:10:24,v2a,160,30,V2,V3,0.2699,0.2209,0.2229,0.2863,0.7301
15:11:04,v2a,160,31,V2,V3,0.2703,0.2206,0.2228,0.2862,0.7297
15:11:44,v2a,160,32,V2,V3,0.2709,0.2201,0.2228,0.2861,0.7291
15:12:24,v2a,160,33,V2,V3,0.2712,0.2198,0.2228,0.2861,0.7288
15:16:59,v2a,160,34,V2,V3,0.2811,0.2163,0.2208,0.2818,0.7189
15:17:18,v2a,160,0,V2,benign,0.3512,0.2029,0.1934,0.2525,0.6488
15:17:56,v2a,160,1,V2,benign,0.3638,0.2010,0.1852,0.2500,0.6362
15:18:34,v2a,160,2,V2,benign,0.3618,0.2035,0.1824,0.2523,0.6382
15:19:14,v2a,160,3,V2,benign,0.3089,0.2093,0.2089,0.2730,0.6911
15:19:55,v2a,160,4,V2,benign,0.2964,0.2102,0.2160,0.2774,0.7036
15:20:35,v2a,160,5,V2,benign,0.2956,0.2099,0.2170,0.2775,0.7044
15:21:19,v2a,160,6,V2,benign,0.2925,0.2111,0.2182,0.2781,0.7075
15:22:01,v2a,160,7,V2,benign,0.2853,0.2140,0.2204,0.2803,0.7147
15:22:45,v2a,160,8,V2,V3,0.2781,0.2166,0.2216,0.2838,0.7219
15:23:27,v2a,160,9,V2,V3,0.2708,0.2205,0.2225,0.2862,0.7292
15:24:11,v2a,160,10,V2,V3,0.2672,0.2231,0.2227,0.2871,0.7328
15:24:53,v2a,160,11,V2,V3,0.2663,0.2236,0.2226,0.2875,0.7337
15:25:37,v2a,160,12,V2,V3,0.2666,0.2234,0.2226,0.2874,0.7334
15:26:19,v2a,160,13,V2,V3,0.2669,0.2232,0.2227,0.2873,0.7331
15:27:03,v2a,160,14,V2,V3,0.2665,0.2234,0.2227,0.2874,0.7335
15:27:47,v2a,160,15,V2,V3,0.2661,0.2236,0.2228,0.2876,0.7339
15:28:29,v2a,160,16,V2,V3,0.2661,0.2234,0.2228,0.2877,0.7339
15:29:12,v2a,160,17,V2,V3,0.2664,0.2231,0.2229,0.2877,0.7336
15:29:56,v2a,160,18,V2,V3,0.2670,0.2226,0.2229,0.2874,0.7330
15:30:40,v2a,160,19,V2,V3,0.2673,0.2224,0.2230,0.2873,0.7327
15:31:22,v2a,160,20,V2,V3,0.2673,0.2225,0.2230,0.2872,0.7327
15:32:07,v2a,160,21,V2,V3,0.2675,0.2224,0.2229,0.2872,0.7325
15:32:49,v2a,160,22,V2,V3,0.2679,0.2222,0.2229,0.2870,0.7321
15:35:51,v2a,160,23,V2,V3,0.2783,0.2175,0.2212,0.2830,0.7217
15:36:08,v2a,3,0,V2,benign,0.4906,0.1891,0.1330,0.1874,0.5094
15:36:44,v2a,3,1,V2,benign,0.4892,0.1826,0.1356,0.1927,0.5108
15:37:22,v2a,3,2,V2,benign,0.4907,0.1762,0.1377,0.1954,0.5093
15:37:57,v2a,3,3,V2,benign,0.4468,0.1810,0.1594,0.2128,0.5532
15:38:35,v2a,3,4,V2,benign,0.4338,0.1852,0.1652,0.2159,0.5662
15:39:11,v2a,3,5,V2,benign,0.4059,0.1937,0.1740,0.2264,0.5941
15:39:47,v2a,3,6,V2,benign,0.3844,0.1988,0.1821,0.2346,0.6156
15:40:23,v2a,3,7,V2,benign,0.3699,0.2020,0.1878,0.2403,0.6301
15:42:01,v2a,3,8,V2,benign,0.3590,0.2048,0.1919,0.2443,0.6410
15:42:19,v2a,150,0,V2,benign,0.4550,0.1813,0.1569,0.2068,0.5450
15:42:57,v2a,150,1,V2,benign,0.4039,0.1960,0.1694,0.2306,0.5961
15:43:33,v2a,150,2,V2,benign,0.3534,0.2060,0.1847,0.2560,0.6466
15:44:13,v2a,150,3,V2,benign,0.3125,0.2084,0.2075,0.2716,0.6875
15:44:52,v2a,150,4,V2,benign,0.2986,0.2095,0.2151,0.2767,0.7014
15:45:31,v2a,150,5,V2,benign,0.2972,0.2092,0.2164,0.2772,0.7028
15:46:13,v2a,150,6,V2,benign,0.2946,0.2103,0.2175,0.2777,0.7054
15:46:55,v2a,150,7,V2,benign,0.2874,0.2130,0.2200,0.2796,0.7126
15:56:58,v2a,60,0,V2,benign,0.4671,0.1921,0.1439,0.1968,0.5329
15:57:00,v2a,60,0,V2,benign,0.4671,0.1921,0.1439,0.1968,0.5329
15:57:37,v2a,60,1,V2,benign,0.4638,0.1846,0.1471,0.2044,0.5362
15:57:38,v2a,60,1,V2,benign,0.4638,0.1846,0.1471,0.2044,0.5362
15:58:18,v2a,60,2,V2,benign,0.4296,0.1908,0.1574,0.2221,0.5704
15:58:19,v2a,60,2,V2,benign,0.4296,0.1908,0.1574,0.2221,0.5704
15:58:57,v2a,60,3,V2,benign,0.3523,0.1982,0.1927,0.2568,0.6477
15:58:58,v2a,60,3,V2,benign,0.3523,0.1982,0.1927,0.2568,0.6477
15:59:37,v2a,60,4,V2,benign,0.3160,0.2073,0.2066,0.2701,0.6840
15:59:37,v2a,60,4,V2,benign,0.3160,0.2073,0.2066,0.2701,0.6840
16:00:19,v2a,60,5,V2,benign,0.3043,0.2086,0.2120,0.2751,0.6957
16:00:19,v2a,60,5,V2,benign,0.3043,0.2086,0.2120,0.2751,0.6957
16:00:59,v2a,60,6,V2,benign,0.3003,0.2091,0.2139,0.2767,0.6997
16:01:00,v2a,60,6,V2,benign,0.3003,0.2091,0.2139,0.2767,0.6997
16:01:39,v2a,60,7,V2,benign,0.2991,0.2092,0.2146,0.2771,0.7009
16:01:39,v2a,60,7,V2,benign,0.2991,0.2092,0.2146,0.2771,0.7009
16:02:18,v2a,60,8,V2,benign,0.2980,0.2095,0.2150,0.2776,0.7020
16:02:19,v2a,60,8,V2,benign,0.2980,0.2095,0.2150,0.2776,0.7020
16:03:00,v2a,60,9,V2,benign,0.2975,0.2095,0.2154,0.2777,0.7025
16:03:00,v2a,60,9,V2,benign,0.2975,0.2095,0.2154,0.2777,0.7025
16:03:39,v2a,60,10,V2,benign,0.2969,0.2096,0.2157,0.2779,0.7031
16:03:40,v2a,60,10,V2,benign,0.2969,0.2096,0.2157,0.2779,0.7031
16:04:20,v2a,60,11,V2,benign,0.2961,0.2097,0.2161,0.2781,0.7039
16:04:20,v2a,60,11,V2,benign,0.2961,0.2097,0.2161,0.2781,0.7039
16:05:02,v2a,60,12,V2,benign,0.2959,0.2096,0.2164,0.2781,0.7041
16:05:02,v2a,60,12,V2,benign,0.2959,0.2096,0.2164,0.2781,0.7041
16:05:41,v2a,60,13,V2,benign,0.2953,0.2097,0.2167,0.2784,0.7047
16:05:42,v2a,60,13,V2,benign,0.2953,0.2097,0.2167,0.2784,0.7047
16:06:21,v2a,60,14,V2,benign,0.2950,0.2097,0.2168,0.2785,0.7050
16:06:22,v2a,60,14,V2,benign,0.2950,0.2097,0.2168,0.2785,0.7050
